CustomerId,Surname,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,CreditCard,IsActiveMember,EstimatedSalary,Exited
15779581,Bottrill,734,Female,43,3,55853.33,2,0,1,94811.85,1
15593976,Swanson,578,Female,31,5,102088.68,4,0,0,187866.21,1
15789936,T'ao,663,Female,33,2,0.0,2,1,0,153295.0,0
15682585,Guerra,593,Male,35,9,114193.24,1,1,0,71154.1,0
15777994,Woods,718,Female,39,3,0.0,2,1,1,145355.11,0
15796612,Ch'ang,527,Female,31,1,112203.25,1,1,0,182266.01,0
15704160,Wan,648,Male,49,5,0.0,1,1,0,149946.43,1
15683213,Bergamaschi,554,Female,35,10,74988.59,2,0,1,190155.13,0
15707974,Anayochukwu,815,Female,38,2,48387.0,1,1,0,184796.84,0
15754952,Su,602,Female,48,7,76595.08,2,0,0,127095.14,0
15636551,Nixon,711,Female,29,3,130181.47,2,1,0,31811.44,0
15611669,Nyhan,623,Male,50,7,126608.37,1,0,1,645.61,1
15714567,Chan,568,Female,26,6,0.0,2,0,0,166495.2,0
15668889,Galgano,665,Female,43,2,116322.27,4,1,0,35640.12,1
15731148,Isayeva,558,Male,33,0,108477.49,1,1,1,109096.71,1
15579548,Nicholson,735,Male,36,5,0.0,2,1,0,105152.17,0
15605918,Padovesi,635,Male,43,5,78992.75,2,0,0,153265.31,0
15674254,Kerr,554,Female,45,4,0.0,2,1,1,193412.05,0
15585867,Rutledge,596,Male,36,2,0.0,2,0,1,125557.95,0
15791867,Hicks,544,Male,44,2,108895.93,1,0,0,69228.2,1
15685329,McKenzie,531,Female,63,1,114715.71,1,0,1,24506.95,1
15711759,Wilkins,576,Female,29,5,108541.04,1,1,1,126469.09,0
15687852,Vinogradoff,611,Male,30,2,104145.65,1,0,0,159629.64,0
15680046,Onochie,711,Male,36,8,0.0,2,1,0,55207.41,0
15667932,Bellucci,758,Female,43,10,0.0,2,1,1,55313.44,0
15717164,Genovese,485,Male,32,6,102238.01,2,1,1,194010.12,0
15717984,Longo,477,Male,47,9,144900.58,1,1,0,61315.37,1
15663808,Ifesinachi,666,Female,59,8,152614.51,2,1,1,188782.3,0
15696514,Calabrese,587,Female,37,6,104414.03,1,1,0,192026.02,0
15687270,Iroawuchi,491,Female,61,8,0.0,2,0,1,139861.53,0
15728669,Knowles,584,Female,30,8,112013.81,1,1,0,177772.03,1
15772781,Ball,703,Female,51,3,0.0,3,1,1,77294.56,1
15715208,Watkins,804,Female,33,10,138335.96,1,1,1,80483.76,0
15721307,Pickering,694,Male,37,1,95668.82,2,1,0,100335.55,0
15719090,Osonduagwuike,676,Female,34,4,89437.03,1,1,1,189540.95,0
15604314,Webb,703,Female,26,1,97331.19,1,1,0,63717.49,0
15731463,Gboliwe,818,Male,43,10,105301.5,1,1,1,78941.59,0
15637131,Fallaci,829,Male,38,9,0.0,2,1,0,30529.88,0
15795540,Reye,556,Female,36,2,134208.22,1,0,1,177670.57,0
15662203,Bremer,579,Female,42,3,137560.38,2,1,1,85424.34,0
15618562,Woodward,618,Female,40,0,140306.38,1,1,0,160618.61,1
15792868,Mickey,675,Male,69,1,0.0,2,1,0,157097.09,0
15737080,Marchesi,510,Female,32,1,0.0,2,0,1,28515.17,0
15684296,Artyomova,714,Male,34,5,141173.03,1,0,1,98896.06,0
15780989,Hajek,579,Male,43,2,145843.82,1,1,1,198402.37,1
15594762,Pisani,827,Male,46,1,183276.32,1,1,1,13460.27,0
15685576,Degtyaryov,527,Female,36,6,0.0,2,1,1,102280.29,0
15728773,Hsieh,568,Female,47,7,0.0,2,1,1,45978.39,0
15653455,Smith,648,Female,38,2,0.0,2,0,1,9551.49,0
15609623,McConnell,637,Female,63,5,0.0,1,1,0,28092.77,1
15771086,Graham,512,Female,36,3,84327.77,2,1,0,17675.36,0
15738448,Sanford,480,Female,25,3,174330.35,2,0,0,181647.13,0
15665238,Beneventi,745,Male,36,8,145071.24,1,0,0,6078.46,0
15627220,Kang,735,Female,43,9,98807.45,1,0,0,184570.04,1
15621021,Dwyer,687,Female,40,1,0.0,2,1,0,8207.36,0
15603749,Galkina,564,Female,53,2,45472.28,1,1,1,41055.71,1
15757759,Okwuoma,807,Female,28,7,165969.26,3,1,0,156122.13,1
15715079,Bold,465,Male,41,9,117221.15,1,1,0,168280.95,0
15610765,Onwumelu,559,Male,29,1,0.0,2,0,0,155639.76,0
15809823,Thurgood,491,Male,19,2,125860.2,1,0,0,129690.5,0
15585490,Nkemdilim,746,Female,34,4,0.0,1,0,1,65166.6,0
15714006,Gardener,482,Female,35,2,133111.73,1,0,1,79957.95,0
15809826,Craigie,728,Female,46,2,109705.52,1,1,0,20276.87,1
15757588,Wright,526,Male,30,9,0.0,2,0,0,100995.68,0
15650258,Sinclair,479,Female,35,2,113090.4,1,1,0,195649.79,0
15666297,Abramova,706,Female,53,3,0.0,3,0,0,88479.02,1
15780409,Egobudike,783,Male,40,6,0.0,2,1,0,109742.55,0
15635388,Austin,640,Male,47,6,89047.14,1,1,0,116286.25,0
15718369,Kaodilinakachukwu,795,Female,33,9,130862.43,1,1,1,114935.21,0
15812241,Udinese,438,Male,59,7,127197.14,1,1,0,51565.98,1
15776229,MacPherson,682,Male,44,3,115282.3,1,0,0,23766.4,0
15666270,Omeokachie,676,Female,40,2,147803.48,1,1,0,95181.06,1
15618171,James,669,Female,33,9,0.0,2,0,1,107221.03,0
15588859,Rowley,496,Female,44,0,179356.28,2,1,0,2919.21,1
15813503,Pickering,606,Male,37,8,154712.58,2,1,0,89099.18,0
15742834,Liao,640,Male,45,1,0.0,1,1,1,10908.33,0
15761168,Manna,478,Female,38,4,171913.87,1,1,0,51820.87,1
15772777,Onyemachukwu,850,Female,29,10,0.0,2,1,1,94815.04,0
15628936,Archer,692,Male,28,9,118945.09,1,0,0,16064.25,1
15572767,Shelby,777,Male,29,2,0.0,2,1,0,124489.88,0
15794356,Toscani,641,Male,42,3,121765.37,2,1,1,166516.84,0
15590268,Chu,529,Male,35,5,95772.97,1,1,1,112781.5,0
15750181,Sanderson,553,Male,41,9,110112.54,2,0,0,81898.81,0
15628904,Bowen,733,Male,35,8,102918.38,1,1,1,45959.86,0
15678725,Chamberlin,658,Female,29,8,0.0,2,0,1,130461.09,0
15622911,Jude,759,Male,42,4,105420.18,1,0,1,121409.06,0
15683403,Lombardi,611,Male,52,7,0.0,1,0,1,73585.18,1
15791925,Palermo,751,Male,29,10,147737.63,1,0,1,94951.27,0
15794479,Becker,767,Male,77,8,149083.7,1,1,1,190146.83,0
15808868,Nwokeocha,652,Female,31,3,103696.97,3,0,0,155221.05,1
15589572,Otutodilichukwu,785,Female,61,4,129855.72,2,1,0,170214.82,1
15704315,Teng,556,Male,34,8,163757.06,1,1,1,104000.06,0
15633112,Madukaego,681,Male,42,3,118199.97,2,1,0,9452.88,1
15799468,Catchpole,591,Female,34,3,96127.27,1,0,0,30972.06,0
15574137,Ch'in,687,Male,35,3,0.0,2,1,1,176450.19,0
15652527,Champion,680,Male,44,7,108724.98,1,0,1,72330.46,0
15720943,Pirozzi,747,Female,45,1,114959.12,1,1,0,189362.39,1
15590606,Saunders,595,Male,41,9,0.0,2,1,0,5967.09,0
15733111,Yeh,688,Male,32,6,124179.3,1,1,1,138759.15,0
15574783,Perkins,584,Female,37,1,0.0,2,1,1,180363.56,0
15798824,Kennedy,671,Male,38,0,92674.94,2,1,0,3647.57,0
15658548,Ignatiev,646,Female,36,6,144773.29,2,1,0,53217.3,0
15783305,Franklin,593,Female,46,7,98752.51,1,1,0,145560.38,0
15600583,Garner,633,Male,31,1,0.0,1,1,0,48606.71,0
15600991,Artemieva,694,Male,31,6,109052.59,2,1,1,19448.93,1
15716085,Norris,739,Female,41,8,0.0,1,1,0,191694.77,1
15772995,Ts'ao,529,Male,30,2,116295.29,1,1,0,75285.47,0
15746451,Barry,686,Male,41,7,102749.72,1,0,1,194913.86,0
15642570,Scott,675,Male,35,8,0.0,2,1,0,29062.25,0
15668323,Mbadiwe,678,Female,41,1,143443.61,1,1,0,196622.28,1
15742798,French,829,Female,22,7,150126.44,1,1,0,152107.93,1
15590434,Alexander,577,Male,41,4,89015.61,1,0,1,135227.23,0
15599131,Dilke,650,Male,26,4,214346.96,2,1,0,128815.33,0
15700476,Azubuike,564,Male,41,9,103522.75,2,1,1,34338.21,0
15624775,Onyeoruru,729,Male,67,2,94203.8,1,0,1,102391.06,0
15792453,More,602,Female,42,1,138912.17,1,1,1,139494.75,0
15642816,De Salis,850,Female,27,7,43658.33,2,1,1,3025.49,0
15626882,Stobie,662,Male,37,5,94901.09,1,1,1,48233.75,0
15726791,Nuttall,637,Female,45,2,157929.45,1,1,1,145134.49,1
15590286,Fairley,611,Female,40,2,125879.29,1,1,0,93203.43,0
15706706,Chinwendu,648,Male,33,7,135310.41,2,0,1,171668.2,0
15797329,Muir,626,Male,43,4,137638.69,1,1,0,130442.08,1
15621093,Teng,681,Male,31,4,97338.19,2,0,0,48226.76,0
15723886,Fiore,767,Male,20,3,119714.25,2,0,1,150135.38,0
15718839,Tsui,850,Female,38,2,102741.15,2,0,1,23974.85,0
15732437,Rowley,504,Female,44,0,131873.07,2,1,1,158036.72,1
15608886,Okwudiliolisa,679,Female,33,1,0.0,2,0,0,69608.48,0
15580252,Waters,748,Male,44,4,112610.77,1,0,1,2048.55,0
15702656,Yobachi,651,Female,33,1,96834.78,1,1,0,108764.69,0
15760216,Pokrovskaya,718,Female,49,10,0.0,1,1,0,184474.72,1
15730150,Otutodilichukwu,540,Male,37,0,120825.7,1,1,0,28257.89,0
15682268,Steere,676,Female,26,1,108348.66,1,0,0,60231.74,1
15769980,Singleton,705,Female,40,3,92889.91,1,1,1,109496.69,0
15714883,Genovese,508,Female,25,2,111395.53,1,0,1,48197.06,0
15672237,Oluchi,633,Male,25,1,0.0,1,1,0,100598.98,0
15772381,Brient,589,Male,38,8,92219.21,1,1,0,99106.97,0
15720671,Ibezimako,704,Male,42,8,129735.3,2,1,1,179565.57,0
15648967,Ch'en,698,Female,64,1,169362.43,1,1,0,84760.32,1
15694821,Hardy,765,Male,43,4,148962.76,1,0,1,173878.87,1
15626985,Yefremova,850,Female,39,0,104386.53,1,1,0,105886.77,0
15671256,Macartney,850,Female,35,1,211774.31,1,1,0,188574.12,1
15784761,Ballard,554,Female,46,7,87603.35,3,0,1,96929.24,1
15728683,Lombardo,742,Male,27,0,0.0,2,0,1,131534.96,0
15684010,Tuan,640,Female,74,2,116800.25,1,1,1,34130.43,0
15645543,Bell,636,Female,34,3,0.0,2,1,1,44756.25,0
15713483,Greeves,793,Male,52,2,0.0,1,1,0,159123.82,1
15654456,Napolitano,511,Male,48,6,149726.08,1,0,0,88307.87,1
15603088,Rossi,451,Female,23,9,0.0,2,0,1,48021.71,0
15718280,Luffman,662,Male,39,5,139822.11,2,1,1,146219.9,0
15603216,Simpson,642,Male,25,7,0.0,2,1,0,102083.78,0
15719017,Donaldson,672,Female,34,8,0.0,2,1,1,16245.25,0
15813850,Christian,720,Male,52,7,0.0,1,1,1,14781.12,0
15643574,Odinakachukwu,682,Male,26,8,0.0,2,1,0,178373.43,0
15591607,Fernie,770,Male,24,9,101827.07,1,1,0,167256.35,0
15785815,Toscano,670,Male,31,1,142631.54,2,1,1,175894.24,0
15602456,Afanasyev,850,Female,47,4,99219.47,2,1,1,122141.13,0
15784099,Clark,726,Female,38,5,126875.62,1,1,0,128052.29,0
15607598,Muravyov,575,Female,31,6,0.0,2,1,1,95686.42,0
15720649,Ferdinand,641,Female,36,5,66392.64,1,1,0,31106.67,0
15799932,Iweobiegbunam,812,Male,24,10,0.0,2,1,1,156906.15,0
15649078,Christian,850,Female,27,8,111837.78,2,1,1,110805.79,0
15606435,Wall,593,Male,69,2,187013.13,2,0,1,105898.69,0
15622578,Sergeyev,806,Male,34,5,113958.55,1,0,1,32125.98,0
15593499,Stevens,686,Female,47,6,0.0,1,1,0,32080.69,1
15622801,Brown,555,Female,27,8,102000.17,1,1,1,116757.0,0
15646351,Somerville,486,Male,27,7,0.0,2,1,0,28823.04,0
15679048,Koger,558,Male,41,2,124227.14,1,1,1,111184.67,0
15639322,Grave,633,Male,33,4,137847.41,2,1,0,98349.13,0
15668385,Dellucci,642,Male,40,1,154863.15,1,1,1,138052.51,0
15780056,Reid,660,Male,33,4,0.0,1,1,0,29664.45,0
15743076,Pai,669,Male,29,9,0.0,1,1,1,93901.61,0
15686696,Brown,817,Female,37,6,81070.34,2,1,0,80985.88,0
15584749,Humphries,668,Male,39,4,79896.0,1,1,0,38466.39,0
15723950,Kruglov,684,Male,40,2,70291.02,1,1,1,115468.84,1
15803202,Onyekachi,350,Male,51,10,0.0,1,1,1,125823.79,1
15812945,Padovesi,582,Female,29,0,0.0,1,1,1,84012.81,0
15757777,Pai,636,Female,35,2,0.0,2,1,1,23129.46,0
15675422,Conway,544,Female,32,9,110728.39,1,1,1,14559.62,0
15755678,Kovalyov,534,Male,62,2,0.0,2,0,0,42763.12,1
15756026,Hooper,790,Female,46,9,0.0,1,0,0,14679.81,1
15766887,Iadanza,538,Male,39,2,122773.5,2,1,1,58467.08,0
15610912,Ferri,657,Female,41,6,112119.48,1,1,0,17536.82,0
15797276,Sturt,662,Female,41,4,90350.77,1,1,0,75884.65,1
15766374,Leak,632,Male,42,4,119624.6,2,1,1,195978.86,0
15757541,Rickard,778,Female,33,9,151772.63,2,0,0,180249.94,1
15569878,Dale,592,Male,37,3,96651.03,1,1,1,3232.82,0
15781307,Schneider,779,Male,37,7,120092.52,2,1,0,135925.72,0
15595324,Daniels,579,Female,39,5,117833.3,3,0,0,5831.0,1
15657317,Allan,789,Female,32,7,69423.52,1,1,0,107499.39,0
15790810,Han,844,Female,41,10,76319.64,1,1,1,141175.18,1
15814405,Chesnokova,418,Female,46,9,0.0,1,1,1,81014.5,1
15729377,Ku,798,Male,36,1,0.0,2,1,1,159044.1,0
15702541,Fraser,551,Female,59,2,166968.28,1,1,0,159483.76,1
15612064,Tsou,474,Male,33,5,0.0,2,1,0,181945.52,1
15718443,Chibuzo,539,Male,39,3,0.0,2,1,0,36692.17,0
15590966,Lo,729,Female,42,4,97495.8,2,0,0,2002.5,0
15726088,Vinogradova,476,Male,40,6,0.0,1,1,1,22735.45,0
15570629,Alexeyeva,655,Female,72,5,138089.97,2,1,1,99920.41,0
15786680,Bianchi,805,Male,37,5,0.0,2,1,0,21928.81,0
15605673,Liang,716,Female,29,8,0.0,2,0,0,78616.92,0
15656417,Marsh,582,Female,39,1,132077.48,2,1,0,192255.15,0
15668894,Abramova,661,Male,41,5,122552.48,2,0,1,120646.4,0
15776211,Toscani,678,Female,34,6,0.0,2,1,1,124592.84,0
15785920,Black,687,Male,35,1,125141.24,2,1,1,148537.07,0
15583073,Martin,771,Female,56,2,0.0,1,1,1,25222.6,1
15612109,Speth,819,Male,38,9,122334.26,2,1,1,181507.44,0
15599535,Howell,678,Male,28,5,138668.18,1,1,1,54144.01,0
15618018,Dickson,571,Female,35,1,104783.81,2,0,1,178512.52,0
15783477,Biryukov,706,Female,39,8,112889.91,1,0,1,6723.66,0
15585379,Humphries,704,Male,39,2,111525.02,1,1,0,199484.96,0
15724623,Taubman,704,Female,24,7,113034.22,1,1,0,162503.48,1
15713644,Marshall,686,Male,22,5,0.0,2,1,0,158974.45,0
15739476,Ferrari,680,Female,32,5,0.0,1,1,1,150684.23,0
15635097,Okeke,599,Male,39,2,188976.89,2,0,1,176142.09,0
15806941,Sharpe,499,Male,60,7,76961.6,2,1,1,83643.87,0
15766417,McKinley,678,Female,60,2,0.0,2,1,1,43821.56,0
15784700,Chikelu,811,Male,31,7,117799.28,1,1,1,182372.35,0
15702380,De Luca,663,Male,64,6,0.0,2,0,1,15876.52,0
15659098,Toscano,669,Male,30,7,95128.86,1,0,0,19799.26,0
15596647,Henderson,768,Male,54,8,69712.74,1,1,1,69381.05,0
15669945,Jackson,492,Male,35,4,141359.37,2,1,0,39519.53,0
15600110,Endrizzi,506,Female,41,3,57745.76,1,1,0,4035.46,0
15699325,Fedorova,555,Female,62,10,114822.64,1,0,1,8444.5,0
15600792,Swayne,613,Male,29,0,0.0,2,0,1,133897.32,0
15645355,Macleod,677,Male,34,3,126729.41,1,1,1,26106.39,1
15594917,Miller,676,Female,34,1,63095.01,1,1,1,40645.81,0
15799910,Martin,793,Male,32,2,0.0,2,1,0,193817.63,1
15737977,Aksyonov,527,Female,25,6,0.0,2,0,1,96758.58,0
15769504,Munro,743,Female,34,1,131736.88,1,1,1,108543.21,0
15715003,Ko,625,Female,49,2,80816.45,1,1,1,20018.79,0
15689602,Findlay,698,Male,38,2,130015.24,1,1,1,41595.3,0
15761294,Manna,667,Female,56,8,137464.04,1,1,0,130846.79,1
15654975,Wu,641,Female,53,0,123835.52,2,0,1,160110.65,0
15779059,Timms,670,Female,38,4,119624.54,2,1,1,110472.12,0
15738063,Shen,631,Male,29,2,0.0,2,1,1,18581.84,0
15801821,Cookson,691,Male,38,1,0.0,2,0,0,44653.5,0
15685476,Tseng,658,Male,31,5,100082.14,1,0,1,49809.88,0
15810390,Amadi,718,Female,41,1,0.0,2,0,1,27509.52,1
15727361,Chiemela,547,Female,51,1,0.0,2,1,1,56908.41,0
15642912,Tu,618,Female,21,2,125682.79,1,0,0,57762.0,0
15638730,Macleod,711,Female,21,0,82844.33,2,0,1,1408.68,0
15631512,Schneider,597,Female,26,8,149989.39,1,1,0,42330.58,0
15637857,Woolacott,616,Female,31,8,0.0,1,0,1,76456.17,0
15633818,McMillan,786,Male,32,9,0.0,2,1,0,133112.41,0
15741403,Amechi,698,Female,38,1,171848.38,1,0,0,16957.45,0
15721921,Woolnough,796,Male,44,8,165326.2,1,1,1,57205.55,0
15687329,Hope,763,Female,32,1,108465.65,2,1,0,60552.44,1
15804709,Watt,688,Male,35,5,111578.18,1,0,0,166165.93,1
15768763,Bogdanov,562,Male,37,2,0.0,1,0,1,52525.15,1
15773792,Evans,662,Female,32,4,133950.37,1,1,1,48725.68,1
15600106,Wei,631,Male,36,1,0.0,2,0,0,133141.34,0
15659820,Cross,614,Female,34,5,0.0,2,1,0,185561.89,0
15651315,Dilke,627,Male,41,3,0.0,2,1,0,132719.8,0
15800251,Elder,583,Female,26,10,72835.56,2,1,0,96792.15,0
15795224,Wu,760,Male,39,6,178585.46,1,1,0,67131.3,1
15713774,Chikwendu,644,Female,46,6,12459.19,1,0,0,156787.34,1
15641043,Scott,648,Male,35,7,0.0,2,1,1,78436.36,0
15611905,Warlow-Davies,513,Female,31,5,174853.46,1,1,0,84238.63,0
15674328,Moreno,670,Female,40,3,47364.45,1,1,1,148579.43,1
15740043,Young,606,Male,32,5,83161.65,1,1,1,116885.59,0
15580682,Tsai,652,Female,40,4,79927.36,2,1,1,33524.6,0
15588248,Hs?,617,Female,28,0,0.0,2,1,1,7597.83,1
15593468,Findlay,850,Female,33,3,0.0,2,1,1,11159.19,0
15669219,Wilson,588,Male,35,3,104356.38,1,1,0,94498.82,0
15706557,Ferguson,626,Female,52,0,0.0,2,1,0,32159.46,1
15661629,Ricci,522,Male,34,9,126436.29,1,1,0,174248.52,1
15645248,Ho,510,Female,30,0,0.0,2,1,1,130553.47,0
15685226,Morrison,712,Female,29,7,147199.07,1,1,1,84932.4,0
15625904,Wang,624,Male,26,9,74681.9,2,0,0,31231.35,0
15685096,Trevisani,753,Female,50,4,0.0,2,1,1,861.4,0
15794493,Chimaijem,641,Male,32,7,0.0,2,1,1,24267.28,0
15651022,Yost,480,Male,44,10,129608.57,1,1,0,5472.7,1
15739223,Pai,688,Female,24,3,0.0,2,1,1,102195.16,0
15786199,Hsing,535,Male,33,2,133040.32,1,1,1,110299.78,0
15625126,Duncan,629,Female,40,6,0.0,2,1,1,139356.3,0
15683118,Rechner,590,Male,32,9,0.0,2,1,0,138889.15,0
15607112,Chiawuotu,606,Male,32,6,0.0,2,0,1,36540.63,0
15612670,Berry,631,Female,46,10,0.0,2,1,1,129508.96,0
15722902,Chizuoke,652,Male,50,8,125437.64,1,1,1,17160.94,1
15635905,Moran,616,Female,32,6,0.0,2,1,1,43001.46,0
15667321,Cocci,644,Male,49,10,0.0,2,1,1,145089.64,0
15596493,Wisdom,687,Female,47,7,0.0,2,1,1,177624.01,0
15694518,Kodilinyechukwu,624,Female,36,0,0.0,2,1,0,111605.9,0
15632826,Tardent,493,Male,38,3,134006.77,1,1,0,89578.32,0
15607178,Welch,850,Male,38,3,54901.01,1,1,1,140075.55,0
15702741,Potts,601,Male,32,8,93012.89,1,1,0,86957.42,0
15680001,McDonald,602,Male,38,7,111835.94,2,1,0,124389.61,0
15664881,Norton,702,Male,34,4,100054.77,1,1,0,109496.45,0
15728838,Leach,578,Male,45,1,148600.91,1,1,0,143397.14,1
15655341,Chinagorom,458,Female,35,5,166492.48,1,1,0,135287.74,0
15745355,Golibe,597,Male,41,4,153198.23,1,1,1,92090.36,0
15599024,Hope,506,Male,32,8,0.0,2,0,1,182692.8,0
15642726,Holmes,611,Male,53,3,83568.26,1,0,0,1235.49,0
15638774,Chong,719,Female,40,9,0.0,2,1,0,182224.14,0
15678201,Robertson,548,Female,46,1,0.0,1,1,1,104469.06,1
15742971,Whitehead,708,Female,44,2,161887.81,2,1,0,84870.23,0
15641389,Shen,659,Male,48,4,123593.22,2,1,0,82469.06,1
15624623,Hs?,516,Male,35,10,104088.59,2,0,0,119666.0,0
15637315,Melvin,601,Female,41,3,0.0,2,1,0,54342.83,0
15621195,Ch'eng,619,Male,41,3,147974.16,2,1,0,170518.83,0
15639077,Marchesi,622,Female,30,2,158584.82,3,1,0,142342.55,1
15709199,Burson,511,Female,40,1,0.0,1,1,1,184118.73,0
15628274,Ferri,583,Male,35,8,149995.72,2,1,0,42143.55,0
15592230,Seleznyov,620,Male,41,3,0.0,2,1,1,137309.06,0
15613048,Anderson,648,Female,40,5,139973.65,1,1,1,667.66,1
15795151,Hartzler,705,Female,38,3,123894.43,1,1,0,21177.1,0
15729958,Wilkinson,777,Male,37,1,0.0,1,1,1,126837.72,0
15581525,Walker,775,Male,33,3,83501.66,2,1,0,128841.31,0
15589230,Wu,612,Female,63,2,126473.33,1,0,1,147545.65,0
15627514,Short,688,Female,46,3,0.0,2,0,1,104902.68,0
15720123,Hudson,554,Male,37,3,0.0,2,1,0,166177.3,0
15677249,Somadina,731,Male,42,9,101043.63,1,1,1,192175.52,0
15646310,Mao,684,Male,24,8,143582.89,1,1,1,22527.27,0
15651280,Hunter,742,Male,35,5,136857.0,1,0,0,84509.57,0
15669899,Fitts,755,Female,45,7,135643.0,1,0,0,143619.52,1
15675522,Ko,628,Female,30,9,132351.29,2,1,1,74169.13,0
15691323,Bianchi,672,Male,40,4,89025.88,2,1,0,188892.19,0
15678146,Wong,668,Female,24,7,173962.32,1,0,0,106457.11,1
15736431,Congreve,494,Male,27,2,0.0,2,1,0,22404.64,0
15648766,Robertson,569,Male,35,3,116969.35,1,0,0,94488.82,0
15692977,Ikenna,612,Female,36,2,130700.92,2,0,0,77592.8,0
15750808,Ma,790,Male,46,2,131365.37,2,1,1,180290.68,0
15694192,Nwankwo,598,Female,38,6,0.0,2,0,0,173783.38,0
15793197,Bailey,676,Female,34,8,100359.54,1,0,0,46038.28,0
15583736,Shih,829,Male,36,4,81795.74,2,1,0,90106.94,0
15679991,Kennedy,524,Female,28,7,0.0,2,0,1,147100.72,0
15800517,Huang,633,Male,32,5,163340.12,2,1,1,74415.2,0
15759387,McIntosh,598,Male,38,1,101487.18,1,1,1,75959.1,1
15747208,Watt,608,Male,50,6,0.0,1,1,0,93568.77,1
15768359,Akhtar,534,Male,36,4,120037.96,1,1,0,36275.94,0
15652981,Robinson,600,Male,30,2,119755.0,1,1,1,21852.91,0
15665943,Mai,445,Male,25,6,0.0,2,1,0,119425.94,0
15685279,Somadina,511,Female,57,8,122950.31,1,1,1,181258.76,0
15696564,Nweke,752,Male,38,0,145974.79,2,1,1,137694.23,0
15752809,De Mestre,702,Male,43,6,116121.67,1,1,0,61602.42,0
15794413,Harris,416,Male,32,0,0.0,2,0,1,878.87,0
15575185,Bushell,757,Male,33,5,77253.22,1,0,1,194239.63,0
15762762,Onyekachukwu,648,Female,45,5,118886.55,1,0,0,51636.7,0
15617252,Lung,697,Female,33,1,87347.7,1,1,0,172524.51,0
15646594,Ali,749,Male,41,5,57568.94,1,1,1,61128.29,0
15699450,Li,723,Male,48,7,0.0,2,1,1,150694.58,0
15735687,Chinweuba,595,Male,37,2,157084.99,1,1,0,134767.13,0
15651272,Reyes,709,Male,38,5,0.0,2,1,1,81452.29,0
15742172,Williamson,598,Male,32,9,123938.6,2,1,0,198894.42,0
15756272,James,526,Female,35,9,118536.4,1,1,0,40980.87,1
15581370,Andreyeva,681,Male,38,2,99811.44,2,1,0,23531.5,0
15572021,Ts'ao,798,Female,29,8,80204.11,2,1,0,70223.22,0
15685653,Benson,585,Female,40,3,162261.01,2,1,0,137028.51,0
15596303,White,688,Female,39,0,0.0,2,1,0,53222.15,1
15595221,Trevisano,850,Female,33,7,134678.13,1,1,0,113177.95,0
15585362,Simmons,749,Female,60,6,0.0,1,1,0,17978.68,1
15670080,Mackenzie,584,Female,29,7,105204.01,1,0,1,138490.03,0
15792388,Li,645,Female,48,7,90612.34,1,1,1,149139.13,0
15697391,Argyle,604,Female,34,3,0.0,2,1,0,38587.7,0
15617331,Sergeyeva,637,Female,39,3,109698.41,1,1,1,88391.29,1
15608406,Schmidt,678,Male,26,5,111128.04,1,1,0,60941.27,1
15767891,Findlay,619,Female,28,6,99152.73,2,1,0,48475.12,0
15609824,Fedorov,794,Female,41,7,176845.41,3,1,0,166526.26,1
15808960,Alleyne,620,Male,40,5,108197.11,2,1,0,49722.34,0
15670702,Smith,618,Male,37,2,168178.21,2,0,1,101273.23,0
15756875,Freeman,782,Male,34,6,147422.44,1,0,1,42143.61,0
15565996,Arnold,653,Male,44,8,0.0,2,1,1,154639.72,0
15723873,Ponomarev,657,Male,31,3,125167.02,1,0,0,98820.39,0
15626806,Labrador,668,Female,32,2,0.0,2,1,1,40652.33,0
15815560,Bogle,666,Male,74,7,105102.5,1,1,1,46172.47,0
15637461,Ukaegbunam,758,Male,35,7,0.0,2,1,0,77951.84,0
15642544,Henderson,723,Male,34,5,0.0,2,0,1,12092.03,0
15632050,Liebe,779,Female,41,10,99786.2,1,1,0,86927.53,0
15642468,Clark,697,Male,42,9,132739.26,2,0,0,174667.65,0
15627365,Calabresi,732,Male,46,0,0.0,2,1,1,184350.78,0
15662294,Bennett,710,Male,33,10,118327.17,2,1,1,192928.82,0
15748231,Hargreaves,700,Male,35,4,95853.39,2,1,0,192933.37,0
15596552,Stephens,535,Male,48,5,134542.73,1,1,1,58203.67,1
15727251,Vincent,642,Male,30,8,117494.27,1,0,0,61977.82,0
15641575,Anenechukwu,577,Male,37,2,127261.35,1,1,0,56185.05,0
15807194,Iweobiegbulam,718,Male,34,5,113922.44,2,1,0,30772.22,0
15670354,Jen,753,Female,62,6,0.0,2,1,1,136398.9,0
15805955,L?,638,Female,48,10,138333.03,1,1,1,47679.14,0
15652700,Ritchie,539,Male,39,6,0.0,2,1,1,86767.48,0
15671137,MacDonald,549,Female,52,1,0.0,1,0,1,8636.05,1
15632079,Hardy,720,Female,37,8,156282.79,1,1,0,45985.52,0
15569526,Morales,601,Male,40,10,98627.13,2,0,0,77977.69,0
15731026,Han,683,Female,39,2,100062.16,2,1,0,109201.43,0
15616555,Fu,850,Male,41,8,60880.68,1,1,0,31825.84,0
15680141,Yuan,759,Female,35,7,147936.42,1,1,1,106785.7,0
15630725,Johnson,649,Female,45,5,92786.66,1,1,0,173365.9,1
15644962,Connolly,745,Male,21,4,137910.45,1,1,1,177235.23,0
